log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
5.395444,220.4,4,1.0,2,3,22,89.0,39.017754,-77.160413,Entire home/apt,Studio,Real Bed,strict,DC,True,f,t,t
4.776936,118.74,2,1.5,1,1,3,91.0,37.984107,-122.253415,Private room,Apartment,Couch,super_strict_30,SF,True,f,t,f
5.318463,204.07,3,2.5,2,2,13,82.0,41.807423,-87.533638,Entire home/apt,Apartment,Real Bed,moderate,Chicago,False,t,t,t
4.869302,130.23,2,1.0,2,2,28,91.0,38.934345,-76.809569,Private room,Apartment,Real Bed,moderate,DC,True,f,t,f
5.113252,166.21,3,2.0,4,4,15,86.0,33.868278,-118.188228,Private room,Apartment,Real Bed,moderate,LA,True,f,t,f
5.396623,220.66,2,1.0,2,2,20,92.0,40.772584,-74.168232,Entire home/apt,House,Real Bed,strict,NYC,False,f,t,f
4.107261,60.78,4,2.5,2,2,16,95.0,37.753983,-122.398853,Shared room,House,Real Bed,flexible,SF,True,f,t,t
4.127941,62.05,2,1.5,2,2,7,84.0,41.718004,-87.534743,Shared room,Apartment,Real Bed,moderate,Chicago,True,f,t,t
5.734829,309.46,8,1.0,2,3,8,89.0,40.626674,-73.861348,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,t,t,t
5.765473,319.09,5,1.0,2,2,31,92.0,37.751785,-122.346725,Entire home/apt,Apartment,Real Bed,moderate,SF,True,t,t,t
4.95871,142.41,2,2.0,1,1,16,91.0,34.178169,-118.286702,Entire home/apt,Apartment,Real Bed,strict,LA,True,t,t,t
5.447771,232.24,2,1.0,3,3,35,98.0,40.600726,-73.709485,Entire home/apt,Condo,Pull-out Sofa,strict,NYC,True,t,t,f
5.147611,172.02,1,1.5,2,2,1,96.0,38.99688,-76.996106,Private room,Apartment,Real Bed,strict,DC,True,f,t,t
5.463959,236.03,4,2.0,2,2,25,95.0,34.070617,-118.248904,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,True,t,t,f
4.600057,99.49,2,1.0,1,1,6,92.0,40.658298,-74.050664,Private room,Loft,Real Bed,strict,NYC,True,t,t,t
5.00455,149.09,4,1.0,1,1,13,96.0,42.440923,-71.070458,Private room,Studio,Real Bed,flexible,Boston,False,t,t,f
5.310542,202.46,4,1.0,3,4,22,93.0,41.698657,-87.741372,Entire home/apt,Guest suite,Real Bed,moderate,Chicago,False,f,t,t
5.208666,182.85,2,1.0,1,1,2,91.0,37.758756,-122.228228,Entire home/apt,Apartment,Real Bed,strict,SF,False,t,t,t
5.186268,178.8,2,1.5,2,3,19,93.0,38.735853,-76.816306,Entire home/apt,Apartment,Real Bed,moderate,DC,True,f,f,t
4.631423,102.66,4,1.0,4,4,10,94.0,41.775136,-87.673909,Private room,Condo,Real Bed,moderate,Chicago,True,t,t,t
5.343625,209.27,2,1.0,2,2,8,90.0,40.735081,-74.167978,Entire home/apt,Loft,Real Bed,strict,NYC,True,t,t,f
4.034418,56.51,4,1.0,2,2,43,94.0,42.402055,-71.165497,Shared room,Apartment,Real Bed,flexible,Boston,True,t,t,t
2.70805,15.0,2,2.0,5,6,0,,38.788052,-77.087225,Entire home/apt,Guest suite,Real Bed,strict,DC,True,t,t,t
4.751519,115.76,6,1.0,1,2,15,91.0,42.269475,-71.145635,Private room,Apartment,Real Bed,strict,Boston,False,f,t,t
4.515027,91.38,3,1.0,1,1,29,94.0,33.700246,-118.282672,Private room,Apartment,Couch,super_strict_30,LA,True,t,f,t
5.275918,195.57,2,1.0,5,5,33,95.0,40.772018,-73.882422,Private room,Condo,Real Bed,moderate,NYC,True,f,t,t
5.22041,185.01,4,1.0,4,4,54,94.0,33.754622,-118.246254,Entire home/apt,Apartment,Futon,moderate,LA,False,t,t,t
5.164329,174.92,2,1.0,4,5,10,83.0,38.814747,-77.092568,Entire home/apt,Condo,Real Bed,strict,DC,False,t,t,t
5.849238,346.97,2,2.0,2,2,11,95.0,37.962897,-122.229843,Entire home/apt,Apartment,Real Bed,strict,SF,True,f,t,t
5.611448,273.54,4,1.0,1,1,11,100.0,37.964406,-122.103418,Entire home/apt,Condo,Real Bed,strict,SF,True,t,t,f
3.33577,28.1,8,1.0,1,2,7,90.0,42.406027,-70.997734,Shared room,Apartment,Real Bed,flexible,Boston,True,f,t,f
4.56861,96.41,4,1.0,2,2,5,88.0,41.698477,-87.693621,Private room,House,Real Bed,strict,Chicago,True,t,t,f
5.775669,322.36,5,1.0,2,2,6,83.0,37.924292,-122.126415,Entire home/apt,House,Real Bed,flexible,SF,True,f,t,t
5.394809,220.26,3,1.0,1,2,8,85.0,40.534776,-74.088525,Entire home/apt,Apartment,Real Bed,strict,NYC,True,f,t,t
5.790297,327.11,6,2.5,3,4,29,84.0,38.901288,-77.172881,Entire home/apt,Apartment,Real Bed,strict,DC,True,t,t,t
5.279287,196.23,3,1.5,4,4,5,96.0,37.742387,-122.457948,Private room,House,Futon,strict,SF,True,f,t,t
5.136328,170.09,1,1.0,1,1,15,88.0,37.65982,-122.54808,Entire home/apt,House,Airbed,moderate,SF,True,t,t,t
5.298667,200.07,2,1.0,1,1,35,95.0,37.916784,-122.536409,Entire home/apt,Guest suite,Pull-out Sofa,flexible,SF,True,f,t,t
5.525772,251.08,2,1.5,2,2,18,90.0,37.788703,-122.35209,Entire home/apt,House,Real Bed,super_strict_30,SF,True,f,t,t
4.977285,145.08,2,1.0,2,2,106,93.0,38.97466,-76.863457,Private room,Apartment,Real Bed,strict,DC,True,f,t,t
5.286042,197.56,2,1.0,3,3,1,89.0,40.851412,-74.049083,Entire home/apt,Apartment,Real Bed,strict,NYC,True,t,f,t
5.608079,272.62,3,1.0,2,2,6,99.0,37.950517,-122.590478,Entire home/apt,Apartment,Real Bed,strict,SF,False,t,t,f
5.086052,161.75,1,1.0,3,3,43,93.0,38.94625,-77.194897,Entire home/apt,Apartment,Futon,moderate,DC,True,f,t,f
4.980039,145.48,4,2.5,1,1,19,100.0,33.965748,-118.676077,Private room,Apartment,Futon,flexible,LA,True,t,t,t
5.086732,161.86,2,1.0,4,4,53,89.0,39.012209,-76.897825,Private room,Condo,Real Bed,flexible,DC,True,t,t,t
4.728626,113.14,4,1.0,2,2,16,100.0,38.715281,-76.953914,Private room,House,Airbed,strict,DC,True,f,t,t
5.3318,206.81,2,1.0,1,1,10,94.0,38.825348,-77.015055,Entire home/apt,Apartment,Real Bed,super_strict_30,DC,True,f,t,f
5.379575,216.93,2,2.0,2,2,41,90.0,42.382759,-70.944048,Entire home/apt,Studio,Pull-out Sofa,super_strict_30,Boston,True,t,t,t
5.494665,243.39,4,1.0,2,2,8,82.0,34.13226,-118.249361,Entire home/apt,House,Real Bed,moderate,LA,True,t,t,t
4.744845,114.99,2,1.0,4,4,83,87.0,38.74317,-76.827222,Private room,House,Real Bed,strict,DC,True,t,t,t
5.242117,189.07,3,1.0,3,3,36,97.0,41.619437,-87.570529,Entire home/apt,Condo,Real Bed,moderate,Chicago,True,t,t,t
5.176827,177.12,2,1.5,3,3,41,90.0,34.141431,-118.551798,Entire home/apt,House,Real Bed,moderate,LA,False,f,t,t
5.551097,257.52,3,1.0,4,4,5,87.0,42.260352,-70.92325,Entire home/apt,House,Real Bed,moderate,Boston,True,f,t,t
5.320079,204.4,1,2.0,1,1,33,95.0,37.905314,-122.238694,Entire home/apt,House,Real Bed,moderate,SF,True,f,t,f
5.197336,180.79,2,1.5,2,2,45,85.0,33.873362,-118.639626,Entire home/apt,Loft,Real Bed,flexible,LA,True,f,t,t
4.608066,100.29,2,2.0,1,1,13,96.0,33.895534,-118.367041,Private room,Apartment,Real Bed,flexible,LA,True,f,t,t
4.595625,99.05,5,1.5,3,3,6,92.0,42.432982,-71.034333,Private room,Studio,Real Bed,strict,Boston,False,t,t,t
5.405107,222.54,3,1.0,3,3,15,99.0,33.801462,-118.611705,Entire home/apt,House,Real Bed,super_strict_30,LA,True,f,t,t
5.449836,232.72,2,1.0,4,4,7,96.0,38.779949,-77.107256,Entire home/apt,Townhouse,Real Bed,strict,DC,True,f,t,t
5.695213,297.44,4,2.5,3,4,39,100.0,40.537315,-73.830611,Entire home/apt,House,Real Bed,strict,NYC,False,t,t,f
4.748231,115.38,5,1.0,1,1,1,93.0,33.941422,-118.683579,Private room,House,Real Bed,moderate,LA,False,f,t,f
5.053886,156.63,3,2.0,1,2,14,80.0,42.236775,-70.92162,Private room,Apartment,Real Bed,moderate,Boston,True,f,t,f
5.675177,291.54,2,2.5,4,4,22,90.0,37.699414,-122.447922,Entire home/apt,Apartment,Real Bed,strict,SF,True,t,t,t
5.5104,247.25,3,1.0,4,4,23,99.0,40.65244,-73.840265,Entire home/apt,Loft,Real Bed,moderate,NYC,True,t,t,t
5.43123,228.43,4,2.0,1,1,15,86.0,34.029305,-118.323172,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,True,f,t,t
4.954841,141.86,2,1.5,3,3,6,93.0,42.304959,-70.987503,Private room,Loft,Couch,flexible,Boston,True,f,t,t
4.437343,84.55,2,1.0,3,4,26,80.0,40.806314,-73.979399,Private room,Apartment,Real Bed,strict,NYC,False,t,t,f
5.091293,162.6,4,3.0,4,4,9,100.0,40.850568,-74.099172,Private room,Bungalow,Real Bed,moderate,NYC,False,f,t,t
4.516994,91.56,2,1.0,2,3,1,94.0,42.036817,-87.862223,Private room,House,Pull-out Sofa,moderate,Chicago,False,f,t,t
4.642466,103.8,3,2.0,2,3,144,86.0,33.841244,-118.191114,Private room,Apartment,Real Bed,moderate,LA,True,f,t,f
5.009501,149.83,2,1.0,1,1,24,91.0,34.152363,-118.622724,Entire home/apt,Condo,Real Bed,moderate,LA,True,t,t,t
5.264347,193.32,3,2.5,2,2,38,92.0,38.775548,-76.919544,Entire home/apt,House,Real Bed,super_strict_30,DC,True,f,t,f
4.380651,79.89,2,1.0,1,1,8,86.0,37.727479,-122.375729,Private room,Apartment,Real Bed,strict,SF,True,t,f,f
5.321448,204.68,4,1.0,2,2,52,94.0,40.704868,-74.019929,Private room,Apartment,Real Bed,strict,NYC,True,f,t,f
2.70805,15.0,5,1.0,2,2,0,,42.255895,-71.170082,Entire home/apt,Townhouse,Pull-out Sofa,super_strict_30,Boston,True,f,t,t
5.373425,215.6,4,1.0,2,3,58,88.0,37.635409,-122.2955,Entire home/apt,Apartment,Real Bed,flexible,SF,True,f,t,t
5.749425,314.01,4,1.0,2,2,61,89.0,37.784274,-122.154588,Entire home/apt,House,Real Bed,flexible,SF,True,t,t,t
4.009875,55.14,2,1.5,3,3,9,80.0,40.542944,-74.127186,Shared room,Guest suite,Real Bed,super_strict_30,NYC,True,f,t,t
5.515121,248.42,4,1.0,4,4,16,83.0,40.748333,-73.754502,Entire home/apt,Guest suite,Real Bed,super_strict_30,NYC,True,f,t,f
4.629668,102.48,1,1.5,2,2,3,89.0,33.943941,-118.451065,Private room,House,Real Bed,flexible,LA,True,t,t,t
2.70805,15.0,2,1.0,2,2,0,,41.926849,-87.513032,Entire home/apt,Apartment,Real Bed,moderate,Chicago,True,t,t,t
4.765246,117.36,2,1.0,6,6,19,100.0,40.848882,-74.176208,Private room,Condo,Real Bed,strict,NYC,True,f,t,t
5.715184,303.44,5,1.0,1,1,10,90.0,38.968905,-76.887042,Entire home/apt,Condo,Real Bed,flexible,DC,True,f,t,t
5.723258,305.9,3,1.5,3,4,8,97.0,40.797841,-74.176241,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,t,t,t
4.864144,129.56,2,1.0,3,3,17,86.0,41.825291,-87.757237,Entire home/apt,Condo,Real Bed,flexible,Chicago,True,t,t,f
3.628864,37.67,2,1.5,2,2,35,83.0,41.773054,-87.813695,Shared room,House,Real Bed,strict,Chicago,False,f,t,f
5.475836,238.85,2,1.0,2,2,27,92.0,37.894374,-122.530862,Entire home/apt,Apartment,Pull-out Sofa,moderate,SF,True,f,t,t
5.599754,270.36,4,1.0,3,3,6,89.0,40.775185,-73.803772,Entire home/apt,Loft,Real Bed,strict,NYC,True,t,t,f
5.295413,199.42,2,1.0,2,3,5,95.0,40.753622,-73.819554,Entire home/apt,Loft,Real Bed,moderate,NYC,True,f,t,f
5.822158,337.7,8,1.0,2,2,2,99.0,40.584463,-73.948934,Entire home/apt,Loft,Real Bed,moderate,NYC,True,f,t,f
5.54931,257.06,2,1.0,3,3,94,92.0,37.813436,-122.543447,Entire home/apt,House,Futon,strict,SF,True,f,t,t
4.148517,63.34,2,1.5,2,2,16,96.0,41.985568,-87.569367,Shared room,Condo,Real Bed,moderate,Chicago,True,f,t,t
4.422689,83.32,2,1.5,5,5,15,91.0,40.758381,-73.713553,Shared room,Apartment,Real Bed,strict,NYC,True,f,t,t
5.366396,214.09,2,1.0,5,5,16,88.0,42.279009,-71.137041,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,f,t,t
5.45737,234.48,3,1.5,3,4,1,93.0,40.824745,-73.840547,Entire home/apt,Condo,Real Bed,moderate,NYC,False,t,t,f
2.70805,15.0,2,1.0,1,2,0,,41.764074,-87.445905,Private room,Villa,Real Bed,flexible,Chicago,True,f,t,t
5.247655,190.12,2,1.0,1,1,2,88.0,40.689117,-73.861436,Entire home/apt,House,Futon,flexible,NYC,False,f,t,t
4.669552,106.65,4,1.0,2,2,10,88.0,42.304842,-70.977458,Private room,Townhouse,Real Bed,flexible,Boston,True,t,t,t
4.339902,76.7,3,1.0,2,2,82,84.0,41.842672,-87.484911,Private room,Apartment,Real Bed,moderate,Chicago,True,f,t,t
4.752296,115.85,5,1.0,3,3,37,84.0,42.312092,-71.100126,Private room,Apartment,Real Bed,moderate,Boston,False,f,t,t
5.922918,373.5,4,1.0,6,6,4,94.0,40.768894,-74.19733,Entire home/apt,House,Pull-out Sofa,flexible,NYC,True,t,t,t
5.131909,169.34,5,1.0,2,3,21,91.0,42.47113,-71.077046,Private room,Studio,Real Bed,moderate,Boston,True,t,t,f
5.126876,168.49,2,1.0,1,1,30,98.0,34.261806,-118.13484,Entire home/apt,House,Real Bed,moderate,LA,True,t,t,f
5.525931,251.12,2,3.0,1,1,20,88.0,39.002918,-77.109199,Entire home/apt,Cabin,Real Bed,flexible,DC,True,f,t,t
5.179196,177.54,2,1.0,3,4,5,93.0,40.627847,-74.116189,Entire home/apt,Apartment,Pull-out Sofa,strict,NYC,True,f,t,f
5.445702,231.76,2,1.5,1,1,27,99.0,37.840296,-122.259083,Entire home/apt,Condo,Real Bed,flexible,SF,False,t,t,f
5.254522,191.43,1,1.5,1,1,11,100.0,42.435178,-71.044216,Entire home/apt,Condo,Real Bed,flexible,Boston,True,t,t,f
4.698934,109.83,1,1.0,3,4,10,81.0,41.849075,-87.671184,Entire home/apt,Studio,Real Bed,moderate,Chicago,False,f,t,t
5.181896,178.02,1,1.5,3,3,15,91.0,34.078241,-118.489142,Entire home/apt,House,Real Bed,flexible,LA,True,t,t,t
4.996401,147.88,4,1.0,1,1,5,89.0,40.511383,-73.885323,Private room,Apartment,Futon,strict,NYC,True,t,t,t
2.70805,15.0,4,1.0,2,2,0,,42.363683,-70.987963,Entire home/apt,Apartment,Real Bed,strict,Boston,True,f,f,t
5.93267,377.16,4,2.0,3,3,6,95.0,37.986794,-122.519963,Entire home/apt,Apartment,Pull-out Sofa,moderate,SF,True,t,t,t
6.009329,407.21,4,1.0,5,5,85,91.0,40.535453,-73.738885,Entire home/apt,House,Pull-out Sofa,flexible,NYC,True,f,t,t
2.70805,15.0,5,1.0,2,2,0,,41.758298,-87.561405,Entire home/apt,House,Real Bed,moderate,Chicago,True,f,t,t
4.764735,117.3,4,3.0,3,3,8,94.0,33.986726,-118.543554,Shared room,Studio,Real Bed,flexible,LA,False,f,t,f
4.695468,109.45,1,1.0,1,1,19,94.0,41.683207,-87.506816,Entire home/apt,House,Real Bed,super_strict_30,Chicago,True,f,t,f
5.733568,309.07,3,1.5,1,2,14,100.0,37.642753,-122.189445,Entire home/apt,Apartment,Pull-out Sofa,flexible,SF,True,f,t,t
5.534219,253.21,4,1.0,5,6,51,73.0,34.298508,-118.35455,Entire home/apt,Loft,Real Bed,flexible,LA,True,f,t,t
5.690022,295.9,4,2.0,1,2,49,93.0,40.758561,-73.927319,Entire home/apt,Villa,Real Bed,strict,NYC,True,t,f,f
4.886054,132.43,3,1.0,1,1,19,86.0,40.817487,-73.807399,Private room,House,Real Bed,moderate,NYC,True,f,t,t
5.437557,229.88,2,1.0,2,2,8,90.0,40.533171,-73.879112,Entire home/apt,Townhouse,Pull-out Sofa,strict,NYC,True,t,t,f
4.531847,92.93,2,1.5,2,3,24,93.0,34.137341,-118.033256,Private room,Apartment,Real Bed,moderate,LA,False,t,t,t
3.842673,46.65,2,1.0,1,1,10,81.0,41.999248,-87.637981,Private room,Villa,Real Bed,moderate,Chicago,True,f,t,t
4.721263,112.31,2,1.0,2,2,1,93.0,33.893108,-118.527465,Private room,Loft,Real Bed,strict,LA,True,f,t,t
4.961655,142.83,3,1.0,2,2,12,97.0,40.785213,-74.063249,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,f
5.628915,278.36,3,1.5,3,3,31,88.0,40.856845,-74.184608,Entire home/apt,Apartment,Real Bed,strict,NYC,True,f,t,t
4.281515,72.35,2,1.0,2,2,51,95.0,42.032715,-87.751749,Private room,Guest suite,Real Bed,moderate,Chicago,True,f,t,f
5.593447,268.66,4,2.0,2,2,5,92.0,40.840119,-73.982964,Entire home/apt,House,Real Bed,moderate,NYC,False,t,t,t
5.519659,249.55,2,2.0,5,5,8,90.0,42.43303,-71.012246,Entire home/apt,Condo,Pull-out Sofa,moderate,Boston,False,f,t,t
5.298167,199.97,3,1.0,1,1,5,97.0,34.148991,-118.09187,Entire home/apt,Studio,Real Bed,moderate,LA,True,f,t,t
4.954347,141.79,3,1.0,3,3,23,93.0,33.824996,-118.332718,Private room,Apartment,Real Bed,moderate,LA,True,f,t,f
5.097608,163.63,6,1.0,3,3,1,93.0,33.929419,-118.045809,Private room,Apartment,Real Bed,moderate,LA,False,f,t,t
5.047931,155.7,1,1.0,3,3,5,89.0,33.708389,-118.159736,Entire home/apt,House,Real Bed,moderate,LA,True,f,t,f
5.549193,257.03,6,1.5,1,1,6,90.0,42.48653,-71.142096,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,f,t,f
4.617889,101.28,2,1.0,1,1,16,87.0,42.366506,-71.113836,Private room,Bungalow,Real Bed,strict,Boston,False,t,t,t
3.284664,26.7,2,1.0,1,1,11,87.0,42.253112,-71.0098,Private room,Bungalow,Real Bed,moderate,Boston,True,f,t,f
4.900448,134.35,2,1.0,3,3,19,90.0,37.770578,-122.296903,Private room,Loft,Real Bed,moderate,SF,False,t,t,t
3.931237,50.97,4,1.0,2,2,19,90.0,34.05841,-118.369277,Private room,Apartment,Real Bed,flexible,LA,True,t,t,t
5.300665,200.47,2,2.5,3,3,5,99.0,38.835574,-76.872266,Entire home/apt,Apartment,Real Bed,flexible,DC,False,f,t,t
5.482928,240.55,4,1.0,1,2,7,100.0,40.738371,-73.877817,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,f,t
5.335902,207.66,5,1.0,2,2,15,92.0,41.714471,-87.839189,Entire home/apt,Villa,Real Bed,moderate,Chicago,True,f,t,f
5.826619,339.21,5,1.0,3,4,48,78.0,37.850343,-122.203204,Entire home/apt,House,Couch,moderate,SF,True,t,t,t
5.569832,262.39,3,1.0,3,3,10,93.0,37.834088,-122.459558,Entire home/apt,Condo,Real Bed,strict,SF,False,t,t,t
5.365929,213.99,5,1.0,2,2,37,100.0,42.245866,-71.180149,Entire home/apt,House,Real Bed,flexible,Boston,True,f,t,t
5.624631,277.17,4,1.0,3,3,4,100.0,40.609963,-73.841601,Entire home/apt,Apartment,Real Bed,moderate,NYC,False,t,t,t
5.651787,284.8,4,2.0,2,3,4,100.0,38.824417,-77.071996,Entire home/apt,Apartment,Real Bed,flexible,DC,True,t,t,t
5.360165,212.76,8,1.5,1,1,26,99.0,37.726022,-122.338164,Private room,Apartment,Futon,flexible,SF,True,f,t,t
5.506591,246.31,3,1.0,2,3,61,90.0,34.041601,-118.215171,Entire home/apt,Studio,Real Bed,flexible,LA,True,f,t,t
4.463607,86.8,1,2.0,1,1,44,96.0,38.979463,-77.097129,Private room,Apartment,Real Bed,flexible,DC,True,f,t,t
5.298017,199.94,1,1.0,5,5,24,91.0,34.27181,-118.208052,Entire home/apt,Apartment,Real Bed,moderate,LA,False,t,t,f
4.776094,118.64,2,1.0,3,3,20,93.0,40.810126,-73.912786,Private room,House,Real Bed,moderate,NYC,True,f,t,f
4.5486,94.5,1,1.0,2,2,9,96.0,38.766817,-76.912942,Private room,Condo,Real Bed,strict,DC,True,f,t,f
4.576153,97.14,2,1.0,1,1,1,94.0,41.804111,-87.763079,Entire home/apt,Studio,Pull-out Sofa,flexible,Chicago,True,t,t,t
4.904978,134.96,4,1.0,3,3,8,80.0,40.780075,-73.786865,Private room,Cabin,Real Bed,moderate,NYC,True,f,t,t
2.70805,15.0,2,2.0,2,2,0,,41.816811,-87.615244,Shared room,Apartment,Pull-out Sofa,strict,Chicago,True,f,t,t
4.565181,96.08,1,1.0,3,4,18,93.0,33.797338,-118.483049,Private room,Apartment,Real Bed,strict,LA,False,t,t,t
4.828474,125.02,1,2.0,3,4,39,96.0,42.292952,-70.917085,Private room,Guest suite,Real Bed,strict,Boston,True,f,t,t
5.268837,194.19,2,1.0,2,2,26,86.0,39.076161,-76.978195,Entire home/apt,Apartment,Pull-out Sofa,strict,DC,True,f,t,f
5.392491,219.75,3,1.5,3,3,21,92.0,38.751292,-77.093928,Entire home/apt,Condo,Futon,strict,DC,True,f,t,t
4.683797,108.18,4,1.0,4,4,39,98.0,33.849246,-118.397441,Private room,Apartment,Real Bed,strict,LA,True,f,t,t
5.097608,163.63,2,1.0,4,4,15,100.0,34.017462,-118.086658,Entire home/apt,House,Real Bed,strict,LA,True,t,t,t
5.104308,164.73,4,1.0,2,3,8,90.0,40.880981,-74.187562,Private room,Apartment,Real Bed,flexible,NYC,True,f,t,f
6.000152,403.49,4,2.5,3,3,3,90.0,37.720012,-122.459173,Entire home/apt,Apartment,Real Bed,moderate,SF,True,t,t,t
5.186492,178.84,4,2.5,1,1,17,94.0,41.965353,-87.878833,Entire home/apt,Apartment,Couch,flexible,Chicago,True,f,t,t
4.884996,132.29,3,1.0,1,1,2,90.0,40.703551,-73.967565,Private room,Apartment,Real Bed,flexible,NYC,False,t,t,t
5.14102,170.89,2,2.5,1,1,39,100.0,33.784171,-118.079405,Entire home/apt,Guest suite,Real Bed,moderate,LA,True,t,t,t
5.344819,209.52,2,1.0,1,2,4,95.0,34.217604,-118.425067,Entire home/apt,Apartment,Pull-out Sofa,moderate,LA,True,f,t,t
5.738506,310.6,4,1.0,3,3,59,95.0,40.596741,-73.800889,Entire home/apt,Townhouse,Real Bed,moderate,NYC,True,f,t,f
4.414252,82.62,2,1.0,4,4,4,91.0,34.091516,-118.271544,Private room,House,Real Bed,flexible,LA,False,f,t,t
4.595726,99.06,2,1.0,4,4,1,97.0,41.649385,-87.692042,Private room,Apartment,Real Bed,flexible,Chicago,True,t,t,t
4.796699,121.11,6,1.0,3,3,85,91.0,37.785761,-122.191251,Private room,House,Real Bed,moderate,SF,True,f,t,t
4.101982,60.46,2,2.0,2,3,21,100.0,42.207491,-71.080148,Private room,Loft,Real Bed,moderate,Boston,True,t,t,t
4.756001,116.28,2,1.0,2,2,143,88.0,42.329923,-70.98911,Private room,Apartment,Real Bed,strict,Boston,True,f,t,t
5.288368,198.02,3,1.0,2,2,7,85.0,41.807852,-87.506522,Entire home/apt,Villa,Real Bed,moderate,Chicago,True,f,t,f
2.70805,15.0,5,1.0,2,3,0,,40.739295,-73.77259,Entire home/apt,Apartment,Airbed,moderate,NYC,False,t,t,t
4.827994,124.96,4,1.0,3,3,17,90.0,37.940575,-122.146873,Private room,Condo,Real Bed,flexible,SF,True,f,t,f
5.45673,234.33,4,1.0,2,2,28,95.0,34.064153,-118.304631,Entire home/apt,Condo,Pull-out Sofa,flexible,LA,False,f,t,t
4.594615,98.95,2,1.0,4,4,2,98.0,42.245476,-71.005852,Private room,Apartment,Pull-out Sofa,moderate,Boston,True,f,t,t
5.08772,162.02,5,1.0,4,4,7,94.0,42.354494,-71.16078,Private room,Villa,Real Bed,moderate,Boston,True,f,t,t
5.000585,148.5,4,1.0,3,3,77,91.0,40.867121,-74.130179,Private room,House,Pull-out Sofa,super_strict_30,NYC,True,f,t,t
5.35517,211.7,1,1.0,3,4,10,100.0,33.98902,-118.41954,Entire home/apt,Apartment,Real Bed,flexible,LA,False,f,t,t
4.698752,109.81,2,1.0,2,3,48,95.0,42.499625,-71.088442,Private room,House,Real Bed,moderate,Boston,True,f,t,t
4.720818,112.26,4,2.0,2,2,51,98.0,37.813641,-122.490865,Private room,Cabin,Real Bed,strict,SF,True,t,t,t
5.126461,168.42,2,1.5,1,1,57,87.0,40.685707,-73.736413,Entire home/apt,House,Real Bed,super_strict_30,NYC,True,t,t,f
5.415434,224.85,2,1.5,1,2,2,87.0,42.261844,-71.079174,Entire home/apt,Apartment,Real Bed,flexible,Boston,False,t,t,f
4.237145,69.21,4,1.0,3,3,5,91.0,40.679741,-73.84571,Private room,Apartment,Real Bed,flexible,NYC,False,t,t,f
4.849762,127.71,2,1.0,3,3,42,87.0,38.85972,-76.996842,Private room,Condo,Real Bed,moderate,DC,True,t,t,t
2.70805,15.0,2,1.0,2,2,0,,41.655178,-87.780256,Private room,Townhouse,Real Bed,strict,Chicago,True,t,t,t
4.562263,95.8,4,1.0,5,5,13,90.0,34.223218,-118.542472,Private room,Condo,Real Bed,moderate,LA,False,t,f,t
6.173703,479.96,8,1.5,1,1,4,92.0,37.664669,-122.479732,Entire home/apt,Apartment,Real Bed,super_strict_30,SF,True,t,f,f
4.879159,131.52,2,1.0,3,4,32,96.0,40.867812,-73.9334,Private room,Apartment,Futon,strict,NYC,True,t,t,f
5.315568,203.48,5,2.0,3,4,46,87.0,41.978829,-87.618265,Entire home/apt,Apartment,Real Bed,moderate,Chicago,True,f,t,f
5.493966,243.22,4,1.0,3,3,8,86.0,37.84977,-122.187196,Private room,Loft,Futon,flexible,SF,True,f,f,t
5.024933,152.16,4,1.0,1,1,2,86.0,41.849606,-87.731518,Entire home/apt,Apartment,Real Bed,flexible,Chicago,True,t,t,t
4.98203,145.77,4,1.5,3,3,4,91.0,42.475881,-70.92552,Private room,Apartment,Real Bed,super_strict_30,Boston,True,t,t,t
5.125867,168.32,1,1.0,1,1,10,94.0,40.574242,-73.803889,Entire home/apt,Bungalow,Real Bed,strict,NYC,True,f,t,t
5.41832,225.5,5,1.0,3,3,39,91.0,34.207809,-118.225076,Entire home/apt,Apartment,Real Bed,strict,LA,False,t,t,f
4.164958,64.39,3,1.0,3,3,3,96.0,42.458181,-71.065737,Shared room,Studio,Real Bed,flexible,Boston,True,t,t,t
2.70805,15.0,2,1.0,2,2,0,,37.991053,-122.597678,Entire home/apt,Apartment,Real Bed,flexible,SF,False,t,t,f
5.25002,190.57,2,1.5,1,1,85,91.0,42.465777,-70.945717,Entire home/apt,Townhouse,Real Bed,strict,Boston,False,t,t,t
3.853546,47.16,1,2.0,2,3,13,92.0,40.635472,-73.821494,Private room,Apartment,Pull-out Sofa,flexible,NYC,True,t,t,t
4.284138,72.54,3,1.5,1,1,11,89.0,33.897889,-118.244744,Private room,House,Real Bed,strict,LA,False,f,t,t
4.091507,59.83,2,1.5,4,5,8,78.0,41.674548,-87.42109,Private room,House,Pull-out Sofa,moderate,Chicago,True,t,f,f
